"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.481062918901443,2.44593000411987,328.000183105469,0.0843527466058731,0.497998684644699,2.44573640823364,327.999938964844,0.267471224069595,"P1",1381.343,2773014.557,1186021.291,0.02,0.23,0.480558653760074,2.44584307331181,328,0.0836094825388733,1,3.8,0.214625311,3
0.570362985134125,2.89001870155334,474.000274658203,0.121060520410538,0.508427917957306,2.88995122909546,473.999938964844,0.221552222967148,"P1",1380.992,2773012.586,1186021.08,0.81,0.48,0.570586590713135,2.89023248932819,474,0.12082589854703,1,3.8,0.214625311,3
0.556629538536072,2.73506808280945,530.000122070312,0.135066241025925,0.509078145027161,2.73521709442139,529.999572753906,0.226367175579071,"P1",1381.154,2773011.689,1186020.789,0.63,0.44,0.555913239546292,2.73439253802819,530,0.135100688248789,1,3.8,0.214625311,3
0.600788652896881,2.9259922504425,775.000305175781,0.197226643562317,0.511712551116943,2.92532730102539,774.999084472656,0.248791858553886,"P1",1381.372,2773017.035,1186011.474,0.9,0.43,0.600397248782074,2.92559601073481,775,0.197552893193984,1,3.8,0.214625311,3
0.621171891689301,3.17521166801453,340.999328613281,0.0860334262251854,0.509443283081055,3.1757333278656,341.000610351562,0.228950411081314,"P1",1381.3,2773016.202,1186011.035,0.65,0.43,0.622246107448181,3.17645055906491,341,0.086923273005353,1,3.8,0.214625311,3
0.519119083881378,2.60870766639709,422.999725341797,0.108048245310783,0.50256484746933,2.60870313644409,423.000030517578,0.249447122216225,"P1",1381.443,2773015.04,1186010.438,0.45,0.45,0.519079322261175,2.6082287896828,423,0.107825643640071,1,3.8,0.214625311,3
0.596688628196716,2.74868369102478,1543.9990234375,0.393036842346191,0.490286380052567,2.74878239631653,1543.99914550781,0.353094190359116,"P1",1382.19,2773022.819,1185998.212,0.25,0.18,0.597185007870383,2.74972558655683,1544,0.393576344634209,1,3.8,0.214625311,3
0.555294513702393,3.00111031532288,496.999938964844,0.12642465531826,0.501117408275604,3.00162672996521,496.999938964844,0.230932846665382,"P1",1381.944,2773021.465,1185998.007,0.2,0.35,0.55542441531278,3.00192650816162,497,0.12668875860311,1,3.8,0.214625311,3
0.000175408960785717,0.00154457241296768,0.000851924414746463,0.000620802806224674,0.46872740983963,0.00105965789407492,0.00123103044461459,0.266838729381561,"P1",1381.984,2773019.962,1185997.167,0.35,0.23,0,0,0,0,1,3.8,0.214625311,3
0.475227355957031,2.39036870002747,815.000671386719,0.208558022975922,0.499100297689438,2.3898286819458,815.001037597656,0.328916192054749,"P1",1382.814,2773034.839,1185982.543,0.21,0.15,0.474481335026459,2.38920282975356,815,0.207749171552383,1,3.8,0.214625311,3
0.580465912818909,3.02938866615295,700.9990234375,0.177805155515671,0.495721876621246,3.02987837791443,701.000061035156,0.242903545498848,"P1",1382.665,2773034.254,1185980.078,0.48,0.3,0.58154199253378,3.03023797779965,701,0.178689778230946,1,3.8,0.214625311,3
0.000649676832836121,0.000534934748429805,0.00052465742919594,0.00122232409194112,0.479677438735962,0.000190562481293455,0.000367256143363193,0.244669944047928,"P1",1382.56,2773032.65,1185978.414,0.65,0.4,0,0,0,0,1,3.8,0.214625311,3
0.69095653295517,3.19654107093811,1093.99926757812,0.279518127441406,0.520790100097656,3.19568133354187,1093.99890136719,0.322412967681885,"VE2",578.606,2706475.59,1124763.591,0.01,0.4,0.690944284640446,3.19557577901851,1094,0.278868213102218,1,8.82,2.079254562,0
0.648894727230072,3.513263463974,240.998992919922,0.0609892830252647,0.520898282527924,3.51286292076111,240.999633789062,0.226127713918686,"VE2",578.276,2706478.467,1124767.604,0.33,0.77,0.649256571037324,3.51355098425417,241,0.0614325771093551,1,8.82,2.079254562,0
0.609952509403229,3.40890836715698,474.000183105469,0.121351756155491,0.51799464225769,3.40866136550903,473.999816894531,0.236322581768036,"VE2",578.359,2706482.494,1124771.38,0.05,0.76,0.609060140376045,3.40839042939722,474,0.12082589854703,1,8.82,2.079254562,0
0.608696460723877,3.34099364280701,832.001098632812,0.211229115724564,0.518464803695679,3.34177827835083,832.001159667969,0.286847352981567,"VE2",578.492,2706470.815,1124768.572,0.01,0.43,0.608036433908807,3.34208937240394,832,0.212082589854703,1,8.82,2.079254562,0
0.628602981567383,3.73024487495422,288.000152587891,0.0739673301577568,0.531141936779022,3.7304162979126,287.999603271484,0.230765715241432,"VE2",578.429,2706473.433,1124770.855,0.83,0.5,0.628233286574411,3.73046740051027,288,0.0734132041804741,1,8.82,2.079254562,0
0.453647136688232,3.18527698516846,122.000930786133,0.0322286039590836,0.511849701404572,3.18508505821228,121.999664306641,0.248098939657211,"VE2",578.529,2706476.427,1124775.465,0.47,0.52,0.452811528654673,3.18463653650052,122,0.0310986489931175,1,8.82,2.079254562,0
0.777779281139374,3.98686861991882,659.000183105469,0.168240770697594,0.53298145532608,3.98756504058838,659.00048828125,0.320072025060654,"VE2",579.174,2706444.68,1124781.323,1.47,0.31,0.777658192069345,3.98719163124797,659,0.167983685954627,1,8.82,2.079254562,0
0.702588021755219,3.73098874092102,394.999938964844,0.100355684757233,0.534425020217896,3.73077535629272,395.000457763672,0.226011410355568,"VE2",579.095,2706451.281,1124792.213,1.27,0.51,0.703076544078998,3.73033699761244,395,0.100688248789192,1,8.82,2.079254562,0
0.750888466835022,4.03904438018799,257,0.0658646896481514,0.535062372684479,4.03949975967407,256.999237060547,0.227449014782906,"VE2",579.071,2706454.428,1124791.781,1.16,0.48,0.751847276092658,4.04037016034855,257,0.0655110884527148,1,8.82,2.079254562,0
0.591263353824615,3.54311919212341,334.000671386719,0.0846484676003456,0.523780345916748,3.54327487945557,334.000061035156,0.22950966656208,"VE2",579.285,2706427.354,1124800.031,0.19,0.46,0.591431574419909,3.54282624911799,334,0.0851389242926332,1,8.82,2.079254562,0
0.726930558681488,3.52510523796082,606.000183105469,0.153904974460602,0.534739017486572,3.52498531341553,606.000061035156,0.283130675554276,"VE2",579.413,2706430.894,1124806.018,0.63,0.39,0.726998182747162,3.52488676653892,606,0.154473617129748,1,8.82,2.079254562,0
0.678149163722992,3.6107656955719,350.999420166016,0.0895861387252808,0.534431576728821,3.60980892181396,351.000793457031,0.251810282468796,"VE2",579.359,2706432.6,1124809.746,0.58,0.41,0.67879817516307,3.61086238987999,351,0.0894723425949528,1,8.82,2.079254562,0
0.536906898021698,3.03671622276306,391.000701904297,0.0996048599481583,0.513795971870422,3.03723955154419,390.999969482422,0.320059508085251,"VE4",735.802,2704473.048,1128193.964,0.01,0.19,0.535758677015535,3.03624905657854,391,0.099668620953352,1,8.87,2.193729406,0
0.648800432682037,3.23577308654785,867.000305175781,0.220228180289268,0.521702706813812,3.23667240142822,867,0.313639402389526,"VE4",735.589,2704471.079,1128192.933,0.02,0.33,0.649900903318779,3.23692940907572,867,0.221004333418302,1,8.87,2.193729406,0
0.535196781158447,3.16194820404053,565.00048828125,0.144406974315643,0.512777984142303,3.16210126876831,565.000549316406,0.238624021410942,"VE4",735.058,2704467.943,1128194.034,1.6,0.93,0.535217188867884,3.16161965583205,565,0.144022431812388,1,8.87,2.193729406,0
0.622852265834808,2.93069982528687,1623.99987792969,0.414245009422302,0.520367383956909,2.93063569068909,1623.99926757812,0.36872336268425,"VE4",738.079,2704494.389,1128287.084,0.13,0.17,0.622439121895299,2.93098683822456,1624,0.413968901351007,1,8.87,2.193729406,0
0.668066501617432,3.78697276115417,341.999786376953,0.0878931730985641,0.534308671951294,3.78618550300598,341.999572753906,0.235050365328789,"VE4",737.745,2704497.004,1128288.073,0.74,0.51,0.667604812934064,3.78699378676537,342,0.087178179964313,1,8.87,2.193729406,0
0.648996472358704,3.06631016731262,776.999450683594,0.19822932779789,0.530529856681824,3.06532979011536,777.000366210938,0.296790897846222,"VE4",737.794,2704499.758,1128288.536,0.36,0.4,0.64908138403722,3.06439117996078,777,0.198062707111904,1,8.87,2.193729406,0
0.595002949237823,3.68247628211975,617.000244140625,0.157616496086121,0.526517391204834,3.6830108165741,617.000305175781,0.355089098215103,"VE4",738.627,2704486.856,1128325.553,0.16,0.26,0.594778148872699,3.68314051764596,617,0.157277593678307,1,8.87,2.193729406,0
0.740171730518341,3.83173537254333,816.000427246094,0.207978442311287,0.532655119895935,3.83161973953247,816.000244140625,0.337253868579865,"VE4",738.764,2704488.913,1128325.873,0.82,0.19,0.740831436278254,3.83149593528304,816,0.208004078511343,1,8.87,2.193729406,0
0.807127237319946,3.69315361976624,1179.99951171875,0.300413966178894,0.534956812858582,3.69280481338501,1179.99914550781,0.351205468177795,"VE4",738.572,2704494.241,1128326.153,1.36,0.31,0.807412759252242,3.69286936509399,1180,0.300790211572776,1,8.87,2.193729406,0
0.696796119213104,3.15862655639648,1037.99938964844,0.263593375682831,0.527879416942596,3.15828084945679,1038.0009765625,0.323920011520386,"VE4",739.509,2704481.542,1128359.567,0.13,0.28,0.696503273729444,3.15827468437083,1038,0.264593423400459,1,8.87,2.193729406,0
0.693949639797211,3.79492330551147,230.999481201172,0.0593199878931046,0.529287755489349,3.79520726203918,230.999969482422,0.244839116930962,"VE4",739.397,2704485.172,1128360.619,0.24,0.44,0.693905474034911,3.79451829974855,231,0.0588835075197553,1,8.87,2.193729406,0
0.683806300163269,3.87360596656799,345.00048828125,0.0873750820755959,0.528904020786285,3.87354946136475,344.999908447266,0.239108711481094,"VE4",739.294,2704488.348,1128360.917,0.36,0.51,0.683956638170141,3.8747944725756,345,0.087942900841193,1,8.87,2.193729406,0
0.346531987190247,0.725315392017365,643.000183105469,0.163949638605118,0.476751893758774,0.725276291370392,643.000061035156,0.261936813592911,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.346531987190247,0.725315392017365,643.000183105469,0.163949638605118,0.476751893758774,0.725276291370392,643.000061035156,0.261936813592911,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.346531987190247,0.725315392017365,643.000183105469,0.163949638605118,0.476751893758774,0.725276291370392,643.000061035156,0.261936813592911,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.346531987190247,0.725315392017365,643.000183105469,0.163949638605118,0.476751893758774,0.725276291370392,643.000061035156,0.261936813592911,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.346531987190247,0.725315392017365,643.000183105469,0.163949638605118,0.476751893758774,0.725276291370392,643.000061035156,0.261936813592911,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.364968687295914,2.80576395988464,57.999828338623,0.0146817862987518,0.476410567760468,2.80570220947266,57.9998931884766,0.195656478404999,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.364968687295914,2.80576395988464,57.999828338623,0.0146817862987518,0.476410567760468,2.80570220947266,57.9998931884766,0.195656478404999,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.364968687295914,2.80576395988464,57.999828338623,0.0146817862987518,0.476410567760468,2.80570220947266,57.9998931884766,0.195656478404999,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.364968687295914,2.80576395988464,57.999828338623,0.0146817862987518,0.476410567760468,2.80570220947266,57.9998931884766,0.195656478404999,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.364968687295914,2.80576395988464,57.999828338623,0.0146817862987518,0.476410567760468,2.80570220947266,57.9998931884766,0.195656478404999,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.336412131786346,2.49597883224487,40.9998435974121,0.0106659447774291,0.476311355829239,2.49611282348633,41.0001945495605,0.194397419691086,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.336412131786346,2.49597883224487,40.9998435974121,0.0106659447774291,0.476311355829239,2.49611282348633,41.0001945495605,0.194397419691086,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.336412131786346,2.49597883224487,40.9998435974121,0.0106659447774291,0.476311355829239,2.49611282348633,41.0001945495605,0.194397419691086,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.336412131786346,2.49597883224487,40.9998435974121,0.0106659447774291,0.476311355829239,2.49611282348633,41.0001945495605,0.194397419691086,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.336412131786346,2.49597883224487,40.9998435974121,0.0106659447774291,0.476311355829239,2.49611282348633,41.0001945495605,0.194397419691086,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.4463050365448,2.37249803543091,353.000030517578,0.0898845046758652,0.492400288581848,2.37255382537842,353,0.23718486726284,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.4463050365448,2.37249803543091,353.000030517578,0.0898845046758652,0.492400288581848,2.37255382537842,353,0.23718486726284,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.4463050365448,2.37249803543091,353.000030517578,0.0898845046758652,0.492400288581848,2.37255382537842,353,0.23718486726284,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.4463050365448,2.37249803543091,353.000030517578,0.0898845046758652,0.492400288581848,2.37255382537842,353,0.23718486726284,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.4463050365448,2.37249803543091,353.000030517578,0.0898845046758652,0.492400288581848,2.37255382537842,353,0.23718486726284,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.40156501531601,2.62869477272034,118.999977111816,0.0300577115267515,0.476877838373184,2.62891936302185,118.999870300293,0.199848547577858,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.40156501531601,2.62869477272034,118.999977111816,0.0300577115267515,0.476877838373184,2.62891936302185,118.999870300293,0.199848547577858,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.40156501531601,2.62869477272034,118.999977111816,0.0300577115267515,0.476877838373184,2.62891936302185,118.999870300293,0.199848547577858,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.40156501531601,2.62869477272034,118.999977111816,0.0300577115267515,0.476877838373184,2.62891936302185,118.999870300293,0.199848547577858,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.40156501531601,2.62869477272034,118.999977111816,0.0300577115267515,0.476877838373184,2.62891936302185,118.999870300293,0.199848547577858,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.336140245199203,2.41197919845581,48.9996109008789,0.0124065782874823,0.476311355829239,2.41181468963623,48.9997787475586,0.194397419691086,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.336140245199203,2.41197919845581,48.9996109008789,0.0124065782874823,0.476311355829239,2.41181468963623,48.9997787475586,0.194397419691086,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.336140245199203,2.41197919845581,48.9996109008789,0.0124065782874823,0.476311355829239,2.41181468963623,48.9997787475586,0.194397419691086,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.336140245199203,2.41197919845581,48.9996109008789,0.0124065782874823,0.476311355829239,2.41181468963623,48.9997787475586,0.194397419691086,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.336140245199203,2.41197919845581,48.9996109008789,0.0124065782874823,0.476311355829239,2.41181468963623,48.9997787475586,0.194397419691086,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.340075492858887,2.17438268661499,339.000122070312,0.0866681486368179,0.478768020868301,2.17441582679749,339.000030517578,0.230681672692299,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.340075492858887,2.17438268661499,339.000122070312,0.0866681486368179,0.478768020868301,2.17441582679749,339.000030517578,0.230681672692299,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.340075492858887,2.17438268661499,339.000122070312,0.0866681486368179,0.478768020868301,2.17441582679749,339.000030517578,0.230681672692299,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.340075492858887,2.17438268661499,339.000122070312,0.0866681486368179,0.478768020868301,2.17441582679749,339.000030517578,0.230681672692299,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.340075492858887,2.17438268661499,339.000122070312,0.0866681486368179,0.478768020868301,2.17441582679749,339.000030517578,0.230681672692299,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.395440876483917,2.75874972343445,76.000114440918,0.0194179266691208,0.478583306074142,2.758873462677,76.0000305175781,0.195261836051941,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.395440876483917,2.75874972343445,76.000114440918,0.0194179266691208,0.478583306074142,2.758873462677,76.0000305175781,0.195261836051941,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.395440876483917,2.75874972343445,76.000114440918,0.0194179266691208,0.478583306074142,2.758873462677,76.0000305175781,0.195261836051941,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.395440876483917,2.75874972343445,76.000114440918,0.0194179266691208,0.478583306074142,2.758873462677,76.0000305175781,0.195261836051941,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.395440876483917,2.75874972343445,76.000114440918,0.0194179266691208,0.478583306074142,2.758873462677,76.0000305175781,0.195261836051941,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.467481166124344,3.41372179985046,36.9999084472656,0.00964556541293859,0.494660228490829,3.41377735137939,37.000129699707,0.194397419691086,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.467481166124344,3.41372179985046,36.9999084472656,0.00964556541293859,0.494660228490829,3.41377735137939,37.000129699707,0.194397419691086,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.467481166124344,3.41372179985046,36.9999084472656,0.00964556541293859,0.494660228490829,3.41377735137939,37.000129699707,0.194397419691086,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.467481166124344,3.41372179985046,36.9999084472656,0.00964556541293859,0.494660228490829,3.41377735137939,37.000129699707,0.194397419691086,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.467481166124344,3.41372179985046,36.9999084472656,0.00964556541293859,0.494660228490829,3.41377735137939,37.000129699707,0.194397419691086,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.462980598211288,3.05288290977478,347.000061035156,0.0884313136339188,0.493078052997589,3.0529100894928,346.999969482422,0.246012598276138,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.462980598211288,3.05288290977478,347.000061035156,0.0884313136339188,0.493078052997589,3.0529100894928,346.999969482422,0.246012598276138,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.462980598211288,3.05288290977478,347.000061035156,0.0884313136339188,0.493078052997589,3.0529100894928,346.999969482422,0.246012598276138,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.462980598211288,3.05288290977478,347.000061035156,0.0884313136339188,0.493078052997589,3.0529100894928,346.999969482422,0.246012598276138,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.462980598211288,3.05288290977478,347.000061035156,0.0884313136339188,0.493078052997589,3.0529100894928,346.999969482422,0.246012598276138,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.444641351699829,3.08104038238525,96.9999694824219,0.0247222911566496,0.490601539611816,3.08129072189331,97.0001449584961,0.205673813819885,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.444641351699829,3.08104038238525,96.9999694824219,0.0247222911566496,0.490601539611816,3.08129072189331,97.0001449584961,0.205673813819885,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.444641351699829,3.08104038238525,96.9999694824219,0.0247222911566496,0.490601539611816,3.08129072189331,97.0001449584961,0.205673813819885,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.444641351699829,3.08104038238525,96.9999694824219,0.0247222911566496,0.490601539611816,3.08129072189331,97.0001449584961,0.205673813819885,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.444641351699829,3.08104038238525,96.9999694824219,0.0247222911566496,0.490601539611816,3.08129072189331,97.0001449584961,0.205673813819885,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.393752813339233,2.85131072998047,96.9999237060547,0.0246640872210264,0.485170155763626,2.85130620002747,97.0000534057617,0.194397419691086,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.393752813339233,2.85131072998047,96.9999237060547,0.0246640872210264,0.485170155763626,2.85130620002747,97.0000534057617,0.194397419691086,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.393752813339233,2.85131072998047,96.9999237060547,0.0246640872210264,0.485170155763626,2.85130620002747,97.0000534057617,0.194397419691086,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.393752813339233,2.85131072998047,96.9999237060547,0.0246640872210264,0.485170155763626,2.85130620002747,97.0000534057617,0.194397419691086,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.393752813339233,2.85131072998047,96.9999237060547,0.0246640872210264,0.485170155763626,2.85130620002747,97.0000534057617,0.194397419691086,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.443387866020203,2.17856001853943,1180.00012207031,0.300842225551605,0.491777926683426,2.17861557006836,1180.00012207031,0.382199138402939,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.443387866020203,2.17856001853943,1180.00012207031,0.300842225551605,0.491777926683426,2.17861557006836,1180.00012207031,0.382199138402939,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.443387866020203,2.17856001853943,1180.00012207031,0.300842225551605,0.491777926683426,2.17861557006836,1180.00012207031,0.382199138402939,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.443387866020203,2.17856001853943,1180.00012207031,0.300842225551605,0.491777926683426,2.17861557006836,1180.00012207031,0.382199138402939,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.443387866020203,2.17856001853943,1180.00012207031,0.300842225551605,0.491777926683426,2.17861557006836,1180.00012207031,0.382199138402939,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.395656198263168,1.976682305336,840.000122070312,0.214055433869362,0.480396687984467,1.97673225402832,839.999938964844,0.290658444166183,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.395656198263168,1.976682305336,840.000122070312,0.214055433869362,0.480396687984467,1.97673225402832,839.999938964844,0.290658444166183,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
0.395656198263168,1.976682305336,840.000122070312,0.214055433869362,0.480396687984467,1.97673225402832,839.999938964844,0.290658444166183,"VR6",775.324,2724031.554,1179667.999,0.3,0.92,0.39570961514505,1.97670124531783,840,0.214121845526383,3,4.93,0.905098377,3
