"pred_train_sec_k","pred_train_sec_s","pred_train_sec_a","pred_train_sec_ra","pred_train_var_k","pred_train_var_s","pred_train_var_a","pred_train_var_ra","Reach_Untersuchungsstelle","z","x","y","velocity","wd_m","k_index","shannon","abundance","rel_abundance","ecomorph_class","mean_diff_nitrogen","mean_diff_phosphor","biogeo_int"
0.582038873788414,3.08508211985393,728.223311372846,0.182461661797115,0.600069816481572,2.89658550990991,699.109406119438,0.177632259911191,"PR",1399.476,2773066.053,1185638.238,0.35,0.21,0.704939079415292,3.57714147442479,1092,0.278358399184298,1,3.76,0.218021248,3
0.561242616519887,2.94301613208167,749.801543767352,0.187519456179392,0.587228558868591,2.83487912735726,719.658403822567,0.187553765292513,"PR",1399.847,2773072.626,1185633.592,0.11,0.23,0.511389113438231,2.33197482525407,926,0.236043843996941,1,3.76,0.218021248,3
0.56867314307473,3.04914403193592,689.351726508434,0.171938411078724,0.597927152807834,2.90045568752971,661.355211118319,0.169787328790627,"PR",1399.671,2773071.878,1185633.424,0.1,0.28,0.58920333169851,3.24362140799051,380,0.0968646444047923,1,3.76,0.218021248,3
0.58025377219203,3.12959973418074,649.791403440811,0.158869648002097,0.603292013970888,2.97417377920995,616.327872919819,0.149833780789338,"PR",1399.656,2773071.054,1185632.662,0.55,0.37,0.611744490647708,3.05631277215846,484,0.12337496813663,1,3.76,0.218021248,3
0.468252177547904,2.26294029781447,753.82247560888,0.187154183846522,0.470903351908152,2.38534256980746,701.660301554911,0.185341302980635,"P1",1381.343,2773014.557,1186021.291,0.02,0.23,0.480558653760074,2.44584307331181,328,0.0836094825388733,1,3.8,0.214625311,3
0.496660958702644,2.64671891449259,495.807501619898,0.125146313619191,0.513367695416761,2.80324320008749,424.076664170404,0.11030352533158,"P1",1380.992,2773012.586,1186021.08,0.81,0.48,0.570586590713135,2.89023248932819,474,0.12082589854703,1,3.8,0.214625311,3
0.499498158583709,2.62021163710922,510.612792276867,0.128449144882472,0.518635908516291,2.74243300698583,432.819826559554,0.114203949847917,"P1",1381.154,2773011.689,1186020.789,0.63,0.44,0.555913239546292,2.73439253802819,530,0.135100688248789,1,3.8,0.214625311,3
0.515124758887063,2.65984841905119,518.390195968649,0.132274603026017,0.532117906804443,2.79383251234107,479.780817013635,0.118849006151168,"P1",1381.372,2773017.035,1186011.474,0.9,0.43,0.600397248782074,2.92559601073481,775,0.197552893193984,1,3.8,0.214625311,3
0.499174734911926,2.56401750104217,508.370331454356,0.128025975968336,0.515811777746666,2.72992880863721,434.191519688311,0.114155766453795,"P1",1381.3,2773016.202,1186011.035,0.65,0.43,0.622246107448181,3.17645055906491,341,0.086923273005353,1,3.8,0.214625311,3
0.4886901180983,2.58187508394445,544.01145024231,0.139643516042001,0.502180011586912,2.70616358610648,510.997296173497,0.125086072176449,"P1",1381.443,2773015.04,1186010.438,0.45,0.45,0.519079322261175,2.6082287896828,423,0.107825643640071,1,3.8,0.214625311,3
0.441456931861715,2.33881472999232,724.694594547449,0.182248695855121,0.402719707750617,2.46938303583809,705.378910128934,0.173185582986745,"P1",1382.19,2773022.819,1185998.212,0.25,0.18,0.597185007870383,2.74972558655683,1544,0.393576344634209,1,3.8,0.214625311,3
0.447227242037472,2.44873250854991,598.90037322066,0.150367552743626,0.425839283008352,2.56167188558206,573.448417552361,0.144023812842661,"P1",1381.944,2773021.465,1185998.007,0.2,0.35,0.55542441531278,3.00192650816162,497,0.12668875860311,1,3.8,0.214625311,3
0.430527665252537,2.15228305155986,648.765119309355,0.155440552359716,0.359982555184403,2.42689290346762,543.816411624301,0.143305391326506,"P1",1381.984,2773019.962,1185997.167,0.35,0.23,0,0,0,0,1,3.8,0.214625311,3
0.434364528501916,2.3849851231116,739.206593248748,0.188875760970633,0.412603449005089,2.46294304466435,719.178459085533,0.178428225403433,"P1",1382.814,2773034.839,1185982.543,0.21,0.15,0.474481335026459,2.38920282975356,815,0.207749171552383,1,3.8,0.214625311,3
0.448081496048827,2.43452035573985,620.388044988979,0.151056489581439,0.437554799772376,2.61832047368868,546.611604389666,0.138978611042819,"P1",1382.665,2773034.254,1185980.078,0.48,0.3,0.58154199253378,3.03023797779965,701,0.178689778230946,1,3.8,0.214625311,3
0.422774907514413,2.22056749329535,556.624963530659,0.130766303443785,0.376085619056989,2.6009263145283,484.355423951771,0.125842773315298,"P1",1382.56,2773032.65,1185978.414,0.65,0.4,0,0,0,0,1,3.8,0.214625311,3
0.625227869658604,3.38373516235312,733.601094585177,0.184679578095269,0.621586294481838,3.27866895161281,788.334555096193,0.200164074737081,"VE2",578.606,2706475.59,1124763.591,0.01,0.4,0.690944284640446,3.19557577901851,1094,0.278868213102218,1,8.82,2.079254562,0
0.606811306167558,3.46857245877505,499.932323215037,0.115757431238634,0.605765347958079,3.3254708509468,409.234747157797,0.111563167361897,"VE2",578.276,2706478.467,1124767.604,0.33,0.77,0.649256571037324,3.51355098425417,241,0.0614325771093551,1,8.82,2.079254562,0
0.602200387900513,3.41091908755503,589.17316315102,0.139166503786526,0.600346019382681,3.30447178400784,531.777784406327,0.130609087157136,"VE2",578.359,2706482.494,1124771.38,0.05,0.76,0.609060140376045,3.40839042939722,474,0.12082589854703,1,8.82,2.079254562,0
0.620766159746886,3.39768188414282,680.744210862234,0.16439397020301,0.612642461880538,3.26212503784411,700.820052265193,0.178719144533562,"VE2",578.492,2706470.815,1124768.572,0.01,0.43,0.608036433908807,3.34208937240394,832,0.212082589854703,1,8.82,2.079254562,0
0.660590451521117,3.59288169615088,493.960463058889,0.116805830532581,0.664195550498152,3.43215416967428,468.876196954444,0.120680268972325,"VE2",578.429,2706473.433,1124770.855,0.83,0.5,0.628233286574411,3.73046740051027,288,0.0734132041804741,1,8.82,2.079254562,0
0.626749949234864,3.47671810929225,521.375394503225,0.119541719575664,0.610535241606829,3.3971633745422,447.148568586369,0.122083409312793,"VE2",578.529,2706476.427,1124775.465,0.47,0.52,0.452811528654673,3.18463653650052,122,0.0310986489931175,1,8.82,2.079254562,0
0.677113230497098,3.62146512065298,647.319271737433,0.161071744141786,0.701533314949254,3.41396441113717,679.660002201502,0.17501967222195,"VE2",579.174,2706444.68,1124781.323,1.47,0.31,0.777658192069345,3.98719163124797,659,0.167983685954627,1,8.82,2.079254562,0
0.669754069795113,3.63750554265402,503.979758008384,0.118451942874653,0.688604775993075,3.46001890554883,428.078910959542,0.113562311355201,"VE2",579.095,2706451.281,1124792.213,1.27,0.51,0.703076544078998,3.73033699761244,395,0.100688248789192,1,8.82,2.079254562,0
0.678362568515021,3.63971070176575,509.23452467505,0.118563809400514,0.701004460111425,3.45906625193234,436.568403433151,0.119276692337744,"VE2",579.071,2706454.428,1124791.781,1.16,0.48,0.751847276092658,4.04037016034855,257,0.0655110884527148,1,8.82,2.079254562,0
0.63185054287267,3.52200527540341,536.576342915924,0.124136821457633,0.631150228159545,3.38386094687538,481.656710266326,0.127887934144038,"VE2",579.285,2706427.354,1124800.031,0.19,0.46,0.591431574419909,3.54282624911799,334,0.0851389242926332,1,8.82,2.079254562,0
0.681699916661765,3.54680253531555,583.142149162785,0.147962164579416,0.702154433104267,3.41369450330847,610.242848326192,0.16326282148572,"VE2",579.413,2706430.894,1124806.018,0.63,0.39,0.726998182747162,3.52488676653892,606,0.154473617129748,1,8.82,2.079254562,0
0.674357798592079,3.5507777030527,527.133152142159,0.132440110536848,0.691841280346862,3.40361946427848,520.254491251142,0.133489436358281,"VE2",579.359,2706432.6,1124809.746,0.58,0.41,0.67879817516307,3.61086238987999,351,0.0894723425949528,1,8.82,2.079254562,0
0.631316832397608,3.30633023153435,877.713154309587,0.210069731161321,0.62929739955458,3.1730574881116,906.702035691805,0.248378627305812,"VE4",735.802,2704473.048,1128193.964,0.01,0.19,0.535758677015535,3.03624905657854,391,0.099668620953352,1,8.87,2.193729406,0
0.639242800662621,3.3443792897303,817.617350950227,0.202275390048209,0.649566981677793,3.23799244120727,857.452954948901,0.221782878710831,"VE4",735.589,2704471.079,1128192.933,0.02,0.33,0.649900903318779,3.23692940907572,867,0.221004333418302,1,8.87,2.193729406,0
0.615738099531696,3.47236933485743,543.797515264312,0.138810122347605,0.604631272079583,3.25865883308106,533.747791851275,0.128919143836947,"VE4",735.058,2704467.943,1128194.034,1.6,0.93,0.535217188867884,3.16161965583205,565,0.144022431812388,1,8.87,2.193729406,0
0.636467224171302,3.30589848051991,851.081556097241,0.210127502646693,0.635044237312464,3.23678639358876,940.332689392392,0.236125877948376,"VE4",738.079,2704494.389,1128287.084,0.13,0.17,0.622439121895299,2.93098683822456,1624,0.413968901351007,1,8.87,2.193729406,0
0.67588586312867,3.56421753200968,552.005008422298,0.139104490673937,0.694491478923927,3.43642887360182,513.474572735604,0.138305713468218,"VE4",737.745,2704497.004,1128288.073,0.74,0.51,0.667604812934064,3.78699378676537,342,0.087178179964313,1,8.87,2.193729406,0
0.65948253406448,3.45732507537626,662.387428351483,0.168094450597942,0.671225664953383,3.3724896136598,708.510755592487,0.183287240887211,"VE4",737.794,2704499.758,1128288.536,0.36,0.4,0.64908138403722,3.06439117996078,777,0.198062707111904,1,8.87,2.193729406,0
0.644477704771559,3.46505260313916,799.268894355267,0.190157378427813,0.654115550899612,3.2864407464812,869.419586746092,0.22587943328093,"VE4",738.627,2704486.856,1128325.553,0.16,0.26,0.594778148872699,3.68314051764596,617,0.157277593678307,1,8.87,2.193729406,0
0.680238428600582,3.52766745450711,765.092774874187,0.188607054599017,0.705169020811159,3.31632981994221,832.933623449698,0.21357839251925,"VE4",738.764,2704488.913,1128325.873,0.82,0.19,0.740831436278254,3.83149593528304,816,0.208004078511343,1,8.87,2.193729406,0
0.695334115000805,3.57436663665028,725.36961551354,0.183704219666718,0.727823419760645,3.40762633158291,782.477919192844,0.197904735129284,"VE4",738.572,2704494.241,1128326.153,1.36,0.31,0.807412759252242,3.69286936509399,1180,0.300790211572776,1,8.87,2.193729406,0
0.650230429272406,3.38580957940967,780.21109325139,0.193952020623998,0.664109651283092,3.29850445697381,854.936678188466,0.215035105049639,"VE4",739.509,2704481.542,1128359.567,0.13,0.28,0.696503273729444,3.15827468437083,1038,0.264593423400459,1,8.87,2.193729406,0
0.657171831842503,3.53681625923924,607.640876374571,0.142276116625811,0.669108358234917,3.35724547438972,580.744422394089,0.154216261786155,"VE4",739.397,2704485.172,1128360.619,0.24,0.44,0.693905474034911,3.79451829974855,231,0.0588835075197553,1,8.87,2.193729406,0
0.656453802856992,3.5576784213087,592.378894628539,0.138526581144232,0.669988394586422,3.39575174821949,543.935122777623,0.148444578545671,"VE4",739.294,2704488.348,1128360.917,0.36,0.51,0.683956638170141,3.8747944725756,345,0.087942900841193,1,8.87,2.193729406,0
0.374937556983714,1.16598917960216,454.1397958255,0.116769978520673,0.359294638659923,1.83936831146286,505.973500429522,0.132954119650453,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.374937556983714,1.16598917960216,454.1397958255,0.116769978520673,0.359294638659923,1.83936831146286,505.973500429522,0.132954119650453,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.374937556983714,1.16598917960216,454.1397958255,0.116769978520673,0.359294638659923,1.83936831146286,505.973500429522,0.132954119650453,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.374937556983714,1.16598917960216,454.1397958255,0.116769978520673,0.359294638659923,1.83936831146286,505.973500429522,0.132954119650453,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.374937556983714,1.16598917960216,454.1397958255,0.116769978520673,0.359294638659923,1.83936831146286,505.973500429522,0.132954119650453,"VR1",603.324,2746361.002,1186817.05,0.02,0.42,0.346543191062452,0.725193291262159,643,0.163905174611267,2,5.07,0.620899021,3
0.367297003124534,2.7203336219963,194.8509959039,0.0485714902415351,0.362370942688146,2.66422565923597,136.767242437074,0.0334641331889002,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.367297003124534,2.7203336219963,194.8509959039,0.0485714902415351,0.362370942688146,2.66422565923597,136.767242437074,0.0334641331889002,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.367297003124534,2.7203336219963,194.8509959039,0.0485714902415351,0.362370942688146,2.66422565923597,136.767242437074,0.0334641331889002,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.367297003124534,2.7203336219963,194.8509959039,0.0485714902415351,0.362370942688146,2.66422565923597,136.767242437074,0.0334641331889002,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.367297003124534,2.7203336219963,194.8509959039,0.0485714902415351,0.362370942688146,2.66422565923597,136.767242437074,0.0334641331889002,"VR1",603.018,2746367.015,1186823.194,0.75,0.47,0.365208704733679,2.80576162422873,58,0.0147846036196788,2,5.07,0.620899021,3
0.351200661927839,2.52098495210858,170.839438010357,0.0432697881868825,0.344282071296127,2.56822417798706,112.809482622147,0.0274549333039266,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.351200661927839,2.52098495210858,170.839438010357,0.0432697881868825,0.344282071296127,2.56822417798706,112.809482622147,0.0274549333039266,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.351200661927839,2.52098495210858,170.839438010357,0.0432697881868825,0.344282071296127,2.56822417798706,112.809482622147,0.0274549333039266,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.351200661927839,2.52098495210858,170.839438010357,0.0432697881868825,0.344282071296127,2.56822417798706,112.809482622147,0.0274549333039266,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.351200661927839,2.52098495210858,170.839438010357,0.0432697881868825,0.344282071296127,2.56822417798706,112.809482622147,0.0274549333039266,"VR1",602.887,2746372.339,1186832.675,0.8,0.92,0.336552953193962,2.49605474146551,41,0.0104511853173592,2,5.07,0.620899021,3
0.430930685866625,2.37060283854205,404.444379249185,0.0995221052100274,0.435028858647557,2.38378680789066,384.43510613143,0.0990540484930279,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.430930685866625,2.37060283854205,404.444379249185,0.0995221052100274,0.435028858647557,2.38378680789066,384.43510613143,0.0990540484930279,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.430930685866625,2.37060283854205,404.444379249185,0.0995221052100274,0.435028858647557,2.38378680789066,384.43510613143,0.0990540484930279,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.430930685866625,2.37060283854205,404.444379249185,0.0995221052100274,0.435028858647557,2.38378680789066,384.43510613143,0.0990540484930279,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.430930685866625,2.37060283854205,404.444379249185,0.0995221052100274,0.435028858647557,2.38378680789066,384.43510613143,0.0990540484930279,"VR1",603.506,2746263.522,1186877.449,0.08,0.27,0.446489444026765,2.37260214608083,353,0.0899821565128728,2,5.07,0.620899021,3
0.38737778711,2.65407227122763,220.368117061561,0.0547607041665506,0.389575080059173,2.60328105725161,157.140067811119,0.044206875058231,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.38737778711,2.65407227122763,220.368117061561,0.0547607041665506,0.389575080059173,2.60328105725161,157.140067811119,0.044206875058231,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.38737778711,2.65407227122763,220.368117061561,0.0547607041665506,0.389575080059173,2.60328105725161,157.140067811119,0.044206875058231,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.38737778711,2.65407227122763,220.368117061561,0.0547607041665506,0.389575080059173,2.60328105725161,157.140067811119,0.044206875058231,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.38737778711,2.65407227122763,220.368117061561,0.0547607041665506,0.389575080059173,2.60328105725161,157.140067811119,0.044206875058231,"VR1",603.187,2746264.819,1186882.138,0.63,0.6,0.401703156701416,2.62873813658077,119,0.0303339281162376,2,5.07,0.620899021,3
0.351431399436098,2.50824371147395,173.147628486548,0.0433985262471908,0.344380595418029,2.56957814384689,116.679704844369,0.0283654902466299,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.351431399436098,2.50824371147395,173.147628486548,0.0433985262471908,0.344380595418029,2.56957814384689,116.679704844369,0.0283654902466299,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.351431399436098,2.50824371147395,173.147628486548,0.0433985262471908,0.344380595418029,2.56957814384689,116.679704844369,0.0283654902466299,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.351431399436098,2.50824371147395,173.147628486548,0.0433985262471908,0.344380595418029,2.56957814384689,116.679704844369,0.0283654902466299,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.351431399436098,2.50824371147395,173.147628486548,0.0433985262471908,0.344380595418029,2.56957814384689,116.679704844369,0.0283654902466299,"VR1",602.931,2746265.921,1186886.967,0.83,0.92,0.335715201841418,2.41163581627387,49,0.012490440989039,2,5.07,0.620899021,3
0.385407163308232,2.31667586748087,375.296259272992,0.0948592820896391,0.368464026183393,2.40578593795705,369.99011534992,0.0907730490811979,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.385407163308232,2.31667586748087,375.296259272992,0.0948592820896391,0.368464026183393,2.40578593795705,369.99011534992,0.0907730490811979,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.385407163308232,2.31667586748087,375.296259272992,0.0948592820896391,0.368464026183393,2.40578593795705,369.99011534992,0.0907730490811979,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.385407163308232,2.31667586748087,375.296259272992,0.0948592820896391,0.368464026183393,2.40578593795705,369.99011534992,0.0907730490811979,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.385407163308232,2.31667586748087,375.296259272992,0.0948592820896391,0.368464026183393,2.40578593795705,369.99011534992,0.0907730490811979,"VR1",603.886,2746178.854,1186872.976,0.3,0.32,0.339769850868145,2.17428606150801,339,0.0864134590874331,2,5.07,0.620899021,3
0.390113623841815,2.74194989089477,201.357548378093,0.0512825689438931,0.393623470432945,2.68842559423519,136.961545656351,0.0376825695576668,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.390113623841815,2.74194989089477,201.357548378093,0.0512825689438931,0.393623470432945,2.68842559423519,136.961545656351,0.0376825695576668,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.390113623841815,2.74194989089477,201.357548378093,0.0512825689438931,0.393623470432945,2.68842559423519,136.961545656351,0.0376825695576668,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.390113623841815,2.74194989089477,201.357548378093,0.0512825689438931,0.393623470432945,2.68842559423519,136.961545656351,0.0376825695576668,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.390113623841815,2.74194989089477,201.357548378093,0.0512825689438931,0.393623470432945,2.68842559423519,136.961545656351,0.0376825695576668,"VR1",603.601,2746178.552,1186875.078,0.66,0.51,0.395269822868739,2.75864067676696,76,0.0193729288809584,2,5.07,0.620899021,3
0.441591871886598,3.1431424060898,175.288242937006,0.0452405105595731,0.447791456367312,2.90457848283488,122.90139322624,0.0323050265972758,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.441591871886598,3.1431424060898,175.288242937006,0.0452405105595731,0.447791456367312,2.90457848283488,122.90139322624,0.0323050265972758,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.441591871886598,3.1431424060898,175.288242937006,0.0452405105595731,0.447791456367312,2.90457848283488,122.90139322624,0.0323050265972758,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.441591871886598,3.1431424060898,175.288242937006,0.0452405105595731,0.447791456367312,2.90457848283488,122.90139322624,0.0323050265972758,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.441591871886598,3.1431424060898,175.288242937006,0.0452405105595731,0.447791456367312,2.90457848283488,122.90139322624,0.0323050265972758,"VR1",603.449,2746178.843,1186877.668,1.3,0.73,0.467668888905005,3.41391500989216,37,0.00943155748151924,2,5.07,0.620899021,3
0.451144629328262,2.88515440731663,406.228475269312,0.100027591547415,0.454327464362139,2.69383206265935,378.22615901168,0.108168480575891,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.451144629328262,2.88515440731663,406.228475269312,0.100027591547415,0.454327464362139,2.69383206265935,378.22615901168,0.108168480575891,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.451144629328262,2.88515440731663,406.228475269312,0.100027591547415,0.454327464362139,2.69383206265935,378.22615901168,0.108168480575891,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.451144629328262,2.88515440731663,406.228475269312,0.100027591547415,0.454327464362139,2.69383206265935,378.22615901168,0.108168480575891,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.451144629328262,2.88515440731663,406.228475269312,0.100027591547415,0.454327464362139,2.69383206265935,378.22615901168,0.108168480575891,"VR1",604.384,2746128.403,1186858.052,0.36,0.16,0.463056277391339,3.05296932912409,347,0.0884527147591129,2,5.07,0.620899021,3
0.448663167965481,2.96246825747925,233.559087277594,0.0588244878780994,0.450416333666253,2.829044671619,200.655402595991,0.0548906836043199,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.448663167965481,2.96246825747925,233.559087277594,0.0588244878780994,0.450416333666253,2.829044671619,200.655402595991,0.0548906836043199,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.448663167965481,2.96246825747925,233.559087277594,0.0588244878780994,0.450416333666253,2.829044671619,200.655402595991,0.0548906836043199,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.448663167965481,2.96246825747925,233.559087277594,0.0588244878780994,0.450416333666253,2.829044671619,200.655402595991,0.0548906836043199,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.448663167965481,2.96246825747925,233.559087277594,0.0588244878780994,0.450416333666253,2.829044671619,200.655402595991,0.0548906836043199,"VR1",604.166,2746126.101,1186863.242,1.03,0.41,0.444497054749696,3.0812406828737,97,0.024725975019118,2,5.07,0.620899021,3
0.428461724650642,2.89908891968052,184.084936070017,0.0476441925160871,0.419148643689769,2.86261277424475,138.667117052684,0.0354703626026142,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.428461724650642,2.89908891968052,184.084936070017,0.0476441925160871,0.419148643689769,2.86261277424475,138.667117052684,0.0354703626026142,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.428461724650642,2.89908891968052,184.084936070017,0.0476441925160871,0.419148643689769,2.86261277424475,138.667117052684,0.0354703626026142,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.428461724650642,2.89908891968052,184.084936070017,0.0476441925160871,0.419148643689769,2.86261277424475,138.667117052684,0.0354703626026142,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.428461724650642,2.89908891968052,184.084936070017,0.0476441925160871,0.419148643689769,2.86261277424475,138.667117052684,0.0354703626026142,"VR1",603.939,2746123.583,1186870.587,1.52,0.65,0.393622028878701,2.85124777692958,97,0.024725975019118,2,5.07,0.620899021,3
0.465136200687958,2.15230323808343,1681.41054249032,0.407202684137603,0.454834639845051,2.16483922812015,1630.79040691975,0.436815247826798,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.465136200687958,2.15230323808343,1681.41054249032,0.407202684137603,0.454834639845051,2.16483922812015,1630.79040691975,0.436815247826798,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.465136200687958,2.15230323808343,1681.41054249032,0.407202684137603,0.454834639845051,2.16483922812015,1630.79040691975,0.436815247826798,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
0.465136200687958,2.15230323808343,1681.41054249032,0.407202684137603,0.454834639845051,2.16483922812015,1630.79040691975,0.436815247826798,"VR6",775.621,2724032.757,1179666.371,0.05,0.11,0.443409104298783,2.17859639682625,1180,0.300790211572776,3,4.93,0.905098377,3
